ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
26903,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
26904,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
26940,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
26942,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
26981,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
26987,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
2699,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
2700,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
27019,2926.663330078125,1445.8623046875,2926.711181640625,1445.6795654296875,2926.708251953125,1445.6998291015625,2926.676513671875,1445.595947265625,2926.60400390625,1445.7008056640625,2926.670166015625,1445.66015625,2926.639404296875,1445.708740234375,2926.74658203125,1445.9007568359375,2926.63037109375,1445.6627197265625,2926.760498046875,1445.7718505859375,2926.595458984375,1445.6385498046875,2926.792724609375,1445.7799072265625,2926.75048828125,1445.6885986328125,2926.71875,1445.805908203125,2926.821044921875,1445.799072265625,2926.93701171875,1445.8074951171875,2926.819091796875,1445.83642578125,2926.708984375,1445.71728515625,2926.809326171875,1445.819580078125,2926.948486328125,1445.787109375,2927.01806640625,1445.7567138671875,2926.861083984375,1445.8594970703125,2926.9296875,1445.7130126953125,2926.8427734375,1445.7962646484375,2926.99267578125,1445.87060546875,2926.933349609375,1445.8223876953125,2926.799072265625,1445.7957763671875,2927.080810546875,1445.950927734375,2926.988525390625,1445.76953125,2927.001708984375,1445.7440185546875
27026,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27032,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
27039,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27044,485.191162109375,2616.3583984375,485.192626953125,2616.288818359375,485.1914367675781,2616.223388671875,485.1934814453125,2616.1630859375,485.1986999511719,2616.090087890625,485.19580078125,2616.015380859375,485.2051696777344,2615.94580078125,485.2042541503906,2615.879150390625,485.2106018066406,2615.809326171875,485.21026611328125,2615.7451171875,485.220703125,2615.67578125,485.2146911621094,2615.611083984375,485.21600341796875,2615.535400390625,485.2226257324219,2615.46875,485.2300720214844,2615.397216796875,485.228271484375,2615.333740234375,485.2318115234375,2615.2626953125,485.2406921386719,2615.193359375,485.24005126953125,2615.125,485.236572265625,2615.05224609375,485.236572265625,2614.9833984375,485.2451477050781,2614.91943359375,485.2401428222656,2614.85302734375,485.2431945800781,2614.787841796875,485.2335510253906,2614.726318359375,485.2402038574219,2614.65087890625,485.2411193847656,2614.585693359375,485.23760986328125,2614.521728515625,485.2367858886719,2614.45166015625,485.23675537109375,2614.389404296875
2705,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27056,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
27065,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
27079,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27088,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
2709,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27098,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27108,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27111,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27121,485.19049072265625,2616.357421875,485.1919860839844,2616.28857421875,485.19091796875,2616.222412109375,485.1929016113281,2616.162353515625,485.1980895996094,2616.08935546875,485.19525146484375,2616.01416015625,485.20452880859375,2615.9453125,485.2037353515625,2615.87841796875,485.2099914550781,2615.8076171875,485.2098388671875,2615.744384765625,485.2200927734375,2615.67529296875,485.21405029296875,2615.6103515625,485.2153015136719,2615.5341796875,485.2221984863281,2615.46826171875,485.2295227050781,2615.396484375,485.22772216796875,2615.333251953125,485.231201171875,2615.26220703125,485.240234375,2615.19287109375,485.2395935058594,2615.124267578125,485.2360534667969,2615.051025390625,485.23583984375,2614.982666015625,485.24456787109375,2614.918212890625,485.23944091796875,2614.85205078125,485.24261474609375,2614.786865234375,485.2330627441406,2614.7255859375,485.2396545410156,2614.650146484375,485.2405700683594,2614.585205078125,485.2370910644531,2614.52099609375,485.2362060546875,2614.450927734375,485.23626708984375,2614.388671875
27128,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
27151,2880.51806640625,1347.929443359375,2880.6240234375,1347.836669921875,2880.568359375,1347.814697265625,2880.6142578125,1347.7796630859375,2880.56640625,1347.8067626953125,2880.5595703125,1347.7662353515625,2880.573486328125,1347.7943115234375,2880.662353515625,1347.9508056640625,2880.544921875,1347.8134765625,2880.636962890625,1347.8629150390625,2880.54736328125,1347.72998046875,2880.7197265625,1347.9007568359375,2880.64697265625,1347.8662109375,2880.62646484375,1347.9354248046875,2880.703369140625,1347.930908203125,2880.791259765625,1347.86328125,2880.705810546875,1347.982421875,2880.630126953125,1347.882568359375,2880.765380859375,1347.94482421875,2880.905029296875,1347.924072265625,2880.85693359375,1347.8980712890625,2880.8623046875,1348.0394287109375,2880.750732421875,1347.85302734375,2880.78173828125,1348.0103759765625,2880.8701171875,1347.9814453125,2880.806884765625,1347.949951171875,2880.680419921875,1347.9915771484375,2880.934326171875,1348.1513671875,2880.84033203125,1347.9151611328125,2880.829833984375,1347.919677734375
27159,2946.3994140625,1462.1961669921875,2946.506103515625,1462.248046875,2946.528076171875,1462.201171875,2946.453369140625,1462.133544921875,2946.458740234375,1462.148681640625,2946.501220703125,1462.2322998046875,2946.487060546875,1462.212646484375,2946.57666015625,1462.2694091796875,2946.493896484375,1462.1925048828125,2946.537841796875,1462.2578125,2946.4814453125,1462.2470703125,2946.576904296875,1462.2457275390625,2946.570556640625,1462.2503662109375,2946.573974609375,1462.24267578125,2946.708251953125,1462.31689453125,2946.62744140625,1462.3004150390625,2946.654541015625,1462.3248291015625,2946.62255859375,1462.1982421875,2946.68798828125,1462.3553466796875,2946.701416015625,1462.2762451171875,2946.804443359375,1462.275146484375,2946.725830078125,1462.27197265625,2946.67822265625,1462.2421875,2946.758544921875,1462.3692626953125,2946.783447265625,1462.321044921875,2946.772216796875,1462.340087890625,2946.740966796875,1462.3389892578125,2946.827392578125,1462.385986328125,2946.792724609375,1462.3233642578125,2946.698486328125,1462.3482666015625
27167,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
27168,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
