ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29175,590.65234375,1236.408203125,589.95458984375,1236.4415283203125,591.4674072265625,1235.5087890625,590.2615966796875,1236.249755859375,590.837158203125,1232.8631591796875,591.9479370117188,1234.736572265625,590.8787231445312,1234.7357177734375,591.5335693359375,1235.4637451171875,590.550537109375,1235.9715576171875,589.5853271484375,1236.3194580078125,592.6682739257812,1235.5284423828125,590.558349609375,1236.2520751953125,591.1215209960938,1234.9556884765625,590.9530029296875,1236.425537109375,589.624267578125,1237.850830078125,591.642578125,1237.820556640625,592.421142578125,1238.9755859375,592.0857543945312,1239.1614990234375,591.9232788085938,1237.9405517578125,590.9115600585938,1235.767578125,590.894287109375,1237.0120849609375,593.0342407226562,1239.1326904296875,593.1471557617188,1239.887939453125,591.4918823242188,1239.3907470703125,591.4757080078125,1237.16455078125,591.9110717773438,1238.924560546875,592.0245361328125,1238.5224609375,594.7837524414062,1237.7156982421875,592.5215454101562,1238.50244140625,592.0364990234375,1239.418212890625
29241,711.2471923828125,1152.2738037109375,709.8916625976562,1154.56787109375,712.0072021484375,1154.506591796875,711.7717895507812,1153.3338623046875,710.3095703125,1151.434814453125,710.9625854492188,1153.8209228515625,710.3668212890625,1153.8978271484375,711.3045043945312,1154.720947265625,710.7921752929688,1155.006591796875,711.1747436523438,1154.3463134765625,710.2081298828125,1154.0390625,711.21923828125,1154.1390380859375,712.3670654296875,1155.242919921875,712.1397094726562,1153.715576171875,711.811767578125,1153.887451171875,712.03857421875,1155.3895263671875,711.73486328125,1155.0394287109375,712.843994140625,1155.290771484375,711.517578125,1155.9022216796875,714.42626953125,1154.562744140625,712.2828369140625,1153.53173828125,712.6296997070312,1155.51904296875,712.7068481445312,1155.4510498046875,713.1591796875,1153.37353515625,713.1507568359375,1153.817138671875,714.5272216796875,1156.1229248046875,711.9147338867188,1155.1607666015625,713.5657348632812,1152.3411865234375,715.7735595703125,1156.9327392578125,714.0635986328125,1156.8494873046875
29260,414.8570556640625,1378.414794921875,416.2554931640625,1376.0958251953125,416.9793701171875,1376.0899658203125,412.858642578125,1377.6348876953125,414.4889831542969,1371.830810546875,418.7322692871094,1374.50341796875,414.6340637207031,1373.1866455078125,413.761474609375,1373.2830810546875,415.87353515625,1373.721435546875,415.00567626953125,1375.581298828125,418.1589050292969,1375.7640380859375,411.2423400878906,1378.051513671875,413.84503173828125,1375.0777587890625,415.0657043457031,1375.6295166015625,414.40789794921875,1380.452392578125,415.9305114746094,1378.0093994140625,416.95989990234375,1383.27490234375,415.4286193847656,1381.3487548828125,413.2566833496094,1381.8975830078125,409.8951416015625,1376.14306640625,412.7018737792969,1378.66650390625,416.727783203125,1379.1871337890625,417.23101806640625,1385.52294921875,414.784423828125,1384.6253662109375,414.2605285644531,1377.599853515625,415.0036315917969,1380.4439697265625,415.0292053222656,1381.8543701171875,424.1335144042969,1381.7073974609375,412.3505554199219,1377.321533203125,413.7990417480469,1382.1585693359375
29264,582.96142578125,1152.83447265625,582.9484252929688,1153.46142578125,581.4487915039062,1154.174072265625,583.0093383789062,1152.4000244140625,581.9468383789062,1155.949462890625,579.8369750976562,1154.69287109375,582.4390869140625,1157.0108642578125,583.142822265625,1155.5931396484375,583.082763671875,1155.744384765625,584.176025390625,1154.0567626953125,580.848876953125,1154.57861328125,582.8155517578125,1153.3349609375,582.4246826171875,1155.087646484375,583.7193603515625,1153.4185791015625,583.8307495117188,1152.751220703125,582.1881713867188,1153.757568359375,582.1356201171875,1151.05517578125,582.0087890625,1151.546875,583.3199462890625,1151.638916015625,584.8869018554688,1154.64892578125,583.638916015625,1153.0557861328125,582.7116088867188,1151.763916015625,582.0614624023438,1150.4620361328125,584.172119140625,1149.8250732421875,583.29345703125,1154.0999755859375,582.8482055664062,1152.16552734375,583.0877685546875,1152.0728759765625,579.7756958007812,1153.1435546875,583.8603515625,1152.6005859375,582.5715942382812,1151.7486572265625
29285,747.6137084960938,1373.732666015625,747.2005004882812,1372.76171875,748.3515014648438,1373.2440185546875,746.9754028320312,1372.868896484375,748.7029418945312,1372.439453125,747.8154907226562,1372.1085205078125,748.6907348632812,1371.219482421875,748.65771484375,1373.5885009765625,747.9478759765625,1372.777099609375,746.2821655273438,1373.5452880859375,748.43017578125,1373.1412353515625,749.16064453125,1373.4185791015625,748.038818359375,1371.6092529296875,747.9879150390625,1373.444091796875,746.2997436523438,1373.5496826171875,748.8406372070312,1373.89794921875,748.8092651367188,1374.572509765625,748.7412109375,1373.9935302734375,749.6287231445312,1373.12060546875,748.4603881835938,1372.70458984375,748.3753662109375,1374.6890869140625,748.9757080078125,1375.68408203125,749.6668090820312,1374.5159912109375,747.853515625,1376.3192138671875,748.081787109375,1374.4451904296875,747.1832275390625,1374.939208984375,748.4698486328125,1374.2681884765625,749.1063842773438,1375.9122314453125,747.920166015625,1375.352783203125,748.1926879882812,1374.302978515625
2930,741.50927734375,1473.4371337890625,741.5086059570312,1473.1463623046875,741.9866943359375,1473.3409423828125,741.6807250976562,1473.6964111328125,742.2221069335938,1473.168212890625,742.33642578125,1472.9908447265625,741.9736938476562,1472.8111572265625,742.7281494140625,1473.093017578125,742.2101440429688,1472.8370361328125,741.6785278320312,1473.7674560546875,742.6923828125,1473.706787109375,742.0253295898438,1473.7481689453125,742.0225219726562,1473.1007080078125,742.1761474609375,1473.57421875,741.416015625,1473.554443359375,742.8086547851562,1474.22705078125,742.69384765625,1474.4488525390625,742.6420288085938,1474.0955810546875,742.7034912109375,1473.67041015625,741.9405517578125,1473.348388671875,742.5188598632812,1474.5096435546875,742.9033203125,1474.5723876953125,742.6242065429688,1474.3614501953125,742.130859375,1474.86376953125,742.3167114257812,1474.8387451171875,741.8978881835938,1474.6517333984375,742.4884643554688,1474.7657470703125,743.2926025390625,1474.8455810546875,742.1547241210938,1474.5775146484375,742.0083618164062,1474.6121826171875
29305,729.2711791992188,1372.7994384765625,730.057861328125,1372.256591796875,729.0857543945312,1372.724365234375,730.347412109375,1372.5562744140625,729.7381591796875,1375.986083984375,728.6380615234375,1373.68896484375,729.8958740234375,1374.0565185546875,731.2930297851562,1373.3074951171875,730.9713134765625,1372.8388671875,731.8897094726562,1373.123291015625,728.7882080078125,1373.9051513671875,730.8986206054688,1372.3575439453125,730.371826171875,1373.554931640625,730.0637817382812,1372.273681640625,730.4125366210938,1371.9073486328125,730.7662353515625,1372.2032470703125,730.35498046875,1371.064697265625,729.8840942382812,1370.4453125,730.8753662109375,1370.325439453125,730.7871704101562,1373.0244140625,730.8953857421875,1373.459716796875,729.9200439453125,1371.697265625,728.288330078125,1369.7916259765625,730.54296875,1370.7669677734375,730.2904052734375,1373.766357421875,728.9310913085938,1371.9737548828125,730.478271484375,1371.6104736328125,726.8505249023438,1374.0341796875,729.4330444335938,1371.76025390625,728.4207763671875,1370.791015625
29317,576.1636352539062,1525.072265625,573.5031127929688,1527.5487060546875,577.02587890625,1528.2838134765625,576.7289428710938,1526.87646484375,575.7116088867188,1526.4925537109375,574.5388793945312,1527.5345458984375,576.027587890625,1528.599609375,577.0780639648438,1528.3428955078125,575.7855224609375,1529.007568359375,576.0098266601562,1527.1474609375,575.994140625,1528.3895263671875,576.9015502929688,1528.791259765625,577.1746826171875,1528.0361328125,576.8452758789062,1527.271240234375,577.0028076171875,1527.8079833984375,576.3968505859375,1528.647705078125,576.1735229492188,1527.4144287109375,576.5528564453125,1527.7979736328125,576.548583984375,1528.1805419921875,579.3736572265625,1528.1754150390625,578.3590698242188,1525.5264892578125,577.7091674804688,1528.7493896484375,577.2095947265625,1526.705810546875,577.98291015625,1526.885986328125,577.9698486328125,1527.6171875,578.6015014648438,1528.2379150390625,576.6827392578125,1527.8377685546875,575.9296264648438,1525.7462158203125,579.5313720703125,1529.341064453125,578.6117553710938,1528.1766357421875
29324,1771.0823974609375,394.0931701660156,1772.3277587890625,391.6219787597656,1769.666748046875,392.03076171875,1772.0418701171875,393.7877197265625,1772.654296875,398.2309875488281,1770.239013671875,393.636962890625,1772.322021484375,395.699951171875,1773.7177734375,394.10711669921875,1773.4990234375,393.1041259765625,1774.2987060546875,393.8010559082031,1771.475830078125,395.0107116699219,1773.7725830078125,392.28692626953125,1771.3212890625,393.396728515625,1772.4637451171875,393.2346496582031,1772.217529296875,392.573486328125,1773.1331787109375,393.01898193359375,1773.075927734375,390.1650390625,1771.84326171875,391.0411376953125,1773.7867431640625,389.4854431152344,1773.0985107421875,393.9116516113281,1773.2969970703125,395.0143737792969,1772.05029296875,392.09246826171875,1770.86181640625,388.7989807128906,1772.79541015625,392.05780029296875,1771.6346435546875,395.6607666015625,1769.4603271484375,391.93994140625,1773.0911865234375,392.4874572753906,1768.437744140625,396.4621276855469,1769.5537109375,391.8297424316406,1769.736083984375,389.77130126953125
29326,1961.6373291015625,546.911376953125,1963.0098876953125,550.390380859375,1967.78515625,549.577880859375,1960.643310546875,547.2977294921875,1962.4815673828125,540.7258911132812,1965.866455078125,546.1491088867188,1964.42578125,545.8576049804688,1960.701171875,552.9414672851562,1964.0272216796875,549.830322265625,1959.8046875,552.2904663085938,1965.5684814453125,547.474365234375,1964.0592041015625,550.9796752929688,1964.9678955078125,550.4017333984375,1963.5245361328125,549.3701782226562,1962.0679931640625,552.1575317382812,1964.984619140625,551.1005859375,1965.526123046875,553.6321411132812,1966.1583251953125,554.1216430664062,1962.72900390625,555.8819580078125,1969.41259765625,552.0731811523438,1965.2891845703125,552.0103149414062,1968.112548828125,553.5001220703125,1969.046630859375,559.0951538085938,1965.96337890625,557.754150390625,1969.16455078125,550.6299438476562,1968.8531494140625,556.0421752929688,1965.9483642578125,553.2638549804688,1972.5792236328125,551.6423950195312,1972.4041748046875,556.1321411132812,1968.6947021484375,556.9873046875
2935,590.8435668945312,1401.814208984375,590.406494140625,1401.132568359375,591.5885009765625,1399.677734375,589.4947509765625,1401.7310791015625,591.6903076171875,1395.8890380859375,595.5596923828125,1398.5113525390625,591.171875,1395.6148681640625,591.1063842773438,1396.6300048828125,589.9873657226562,1398.158203125,589.0950927734375,1400.9254150390625,595.3010864257812,1399.708984375,589.1853637695312,1401.1197509765625,590.2194213867188,1398.0074462890625,590.0880737304688,1401.175048828125,589.7823486328125,1403.856201171875,592.2077026367188,1401.61181640625,593.7874755859375,1405.649658203125,592.6510620117188,1405.7506103515625,591.7349243164062,1404.886474609375,586.845947265625,1399.7684326171875,590.134765625,1403.17578125,592.7988891601562,1405.5638427734375,593.5014038085938,1408.730224609375,589.8389892578125,1408.7957763671875,590.3120727539062,1401.60546875,591.3615112304688,1404.6759033203125,592.0570678710938,1406.2247314453125,597.905029296875,1404.7374267578125,590.1788330078125,1404.2138671875,591.2759399414062,1406.908203125
29353,588.7855834960938,1429.566650390625,589.3753662109375,1428.9417724609375,590.1806030273438,1428.2335205078125,588.7189331054688,1429.927978515625,589.996826171875,1425.8648681640625,592.65673828125,1427.5098876953125,589.723388671875,1426.2010498046875,589.4888916015625,1426.38232421875,588.9168701171875,1427.0322265625,588.3870849609375,1429.256103515625,592.564208984375,1427.9354248046875,588.618896484375,1429.0687255859375,589.5919189453125,1427.2027587890625,588.9771728515625,1429.3604736328125,588.7813110351562,1430.7755126953125,590.5298461914062,1429.503173828125,591.10595703125,1432.232421875,590.799072265625,1432.0196533203125,589.7786254882812,1431.50439453125,587.236083984375,1428.5010986328125,589.06298828125,1430.4376220703125,590.6552124023438,1431.8050537109375,590.9658813476562,1433.891845703125,589.0968017578125,1433.9857177734375,589.5674438476562,1429.86181640625,589.7913208007812,1431.2852783203125,589.9268188476562,1432.2625732421875,594.2254028320312,1431.5556640625,589.1927490234375,1431.026611328125,589.8795166015625,1432.7496337890625
29358,418.04254150390625,1159.85546875,418.4261474609375,1157.898193359375,420.47332763671875,1157.576171875,417.8321533203125,1160.376220703125,420.093505859375,1155.4351806640625,422.71014404296875,1156.4024658203125,420.157958984375,1154.6474609375,418.7604064941406,1155.881103515625,419.0379638671875,1155.36865234375,416.83160400390625,1158.4627685546875,423.0168762207031,1157.3984375,419.4429016113281,1159.2635498046875,419.7336120605469,1155.6466064453125,417.8974304199219,1158.622314453125,417.6754150390625,1160.4486083984375,420.8935241699219,1159.541015625,420.6887512207031,1162.7982177734375,421.0321044921875,1161.77685546875,419.5131530761719,1161.3394775390625,417.13116455078125,1157.5806884765625,418.609130859375,1160.155029296875,420.3709716796875,1162.24267578125,421.1297912597656,1163.8804931640625,418.1180114746094,1165.3182373046875,419.73431396484375,1159.557373046875,418.6665954589844,1161.342529296875,419.5008850097656,1161.6302490234375,424.2788391113281,1161.263427734375,418.1899108886719,1160.7183837890625,419.3865966796875,1161.96826171875
29365,589.5540161132812,1546.1441650390625,589.1963500976562,1544.094482421875,590.736083984375,1543.622802734375,587.0843505859375,1545.4947509765625,590.5236206054688,1540.752197265625,592.25537109375,1542.4473876953125,589.7803955078125,1540.22412109375,589.5050048828125,1541.814208984375,589.5191040039062,1541.45751953125,589.0326538085938,1545.266845703125,592.304931640625,1543.93798828125,587.7024536132812,1544.9921875,587.9730224609375,1542.5242919921875,588.84375,1544.5296630859375,587.2824096679688,1546.7049560546875,590.8843994140625,1545.4149169921875,591.5173950195312,1549.5087890625,590.0171508789062,1548.0372314453125,589.4999389648438,1548.393798828125,585.2855834960938,1543.6689453125,589.1555786132812,1546.9716796875,591.00390625,1547.869384765625,591.1593017578125,1551.568115234375,587.850830078125,1552.662109375,588.6968383789062,1545.84130859375,587.7905883789062,1548.234619140625,589.0392456054688,1549.3529052734375,595.5128173828125,1550.0958251953125,586.5896606445312,1546.87060546875,588.0389404296875,1548.810546875
29370,2041.4190673828125,606.29931640625,2041.0760498046875,610.4227905273438,2043.999267578125,611.5445556640625,2041.712158203125,608.3517456054688,2040.7711181640625,603.7728271484375,2044.656494140625,608.87548828125,2041.6304931640625,607.951171875,2041.779052734375,610.5701293945312,2040.1900634765625,612.800048828125,2040.7869873046875,609.653076171875,2044.658447265625,609.0491943359375,2043.037841796875,611.5708618164062,2046.3209228515625,610.88134765625,2042.0662841796875,610.9493408203125,2045.283447265625,611.5697021484375,2043.9757080078125,612.469970703125,2044.1748046875,613.6128540039062,2046.956298828125,613.6776733398438,2043.6363525390625,614.2743530273438,2047.5772705078125,611.98046875,2042.9197998046875,612.140625,2048.060302734375,616.2247314453125,2047.876953125,615.5836181640625,2046.17138671875,614.26904296875,2045.6505126953125,610.645263671875,2048.89990234375,615.3959350585938,2046.965087890625,613.852294921875,2049.951171875,610.0631713867188,2051.93896484375,615.98291015625,2050.6533203125,619.0318603515625
29371,582.1688232421875,1448.28466796875,580.9474487304688,1448.2303466796875,581.5304565429688,1448.0775146484375,581.9561157226562,1448.0487060546875,582.1069946289062,1449.26806640625,581.1529541015625,1448.7166748046875,581.8632202148438,1448.759521484375,582.2310791015625,1448.9873046875,582.3582763671875,1448.68408203125,582.4263305664062,1448.7755126953125,581.3999633789062,1449.2808837890625,582.0370483398438,1448.38720703125,581.1090087890625,1448.6767578125,582.178955078125,1448.3790283203125,581.9268188476562,1448.129150390625,582.1541137695312,1448.492431640625,582.221923828125,1447.475830078125,581.63330078125,1448.216064453125,582.3870239257812,1448.1156005859375,582.4373779296875,1448.9754638671875,583.1224365234375,1448.5313720703125,582.016357421875,1448.322998046875,581.35400390625,1447.583984375,582.36376953125,1448.3511962890625,582.3469848632812,1448.976318359375,582.0803833007812,1448.86181640625,582.4271850585938,1449.1611328125,580.9559936523438,1448.8350830078125,582.186279296875,1448.82958984375,581.4389038085938,1448.1068115234375
29387,1764.614013671875,388.7292175292969,1766.13671875,384.91162109375,1762.18115234375,385.5627136230469,1765.5386962890625,388.4285888671875,1766.4603271484375,394.0458068847656,1762.996826171875,388.33038330078125,1765.822509765625,391.22235107421875,1767.8660888671875,387.673828125,1767.470947265625,386.6376953125,1769.384521484375,387.9942626953125,1764.980712890625,389.73406982421875,1766.9921875,385.8594970703125,1764.0699462890625,387.638427734375,1766.0538330078125,387.08172607421875,1766.0977783203125,385.9985046386719,1766.5963134765625,386.88140869140625,1766.3546142578125,383.0119323730469,1764.56640625,384.18231201171875,1767.0203857421875,382.41644287109375,1765.73681640625,387.7835693359375,1767.06005859375,388.76959228515625,1765.241455078125,384.9990234375,1763.1005859375,380.7665710449219,1766.1712646484375,384.974609375,1764.4090576171875,389.9261779785156,1761.2930908203125,384.5291442871094,1766.2435302734375,385.7373352050781,1760.33056640625,390.94207763671875,1760.608642578125,384.19195556640625,1761.752685546875,381.97076416015625
29392,727.8273315429688,1534.9090576171875,726.4429321289062,1535.2828369140625,722.201171875,1538.399658203125,728.1455688476562,1534.139892578125,725.49609375,1544.3167724609375,718.7965698242188,1538.9447021484375,725.1130981445312,1541.48291015625,726.7943115234375,1542.689208984375,724.8471069335938,1541.482666015625,728.213134765625,1536.7305908203125,718.4777221679688,1541.0692138671875,729.9965209960938,1535.7633056640625,726.0551147460938,1540.2520751953125,727.751953125,1538.1644287109375,729.300048828125,1531.132568359375,726.2117919921875,1534.6917724609375,724.8600463867188,1528.1136474609375,726.2438354492188,1529.617919921875,727.2376098632812,1529.935791015625,733.3821411132812,1538.9287109375,728.337646484375,1536.7872314453125,722.6480102539062,1533.5584716796875,722.2645874023438,1525.314208984375,726.1573486328125,1528.6195068359375,724.0543212890625,1535.8299560546875,724.7219848632812,1532.021484375,726.8998413085938,1530.443603515625,714.3590087890625,1534.5670166015625,726.7100830078125,1535.8544921875,726.9097900390625,1530.3031005859375
29395,245.1631622314453,1208.002685546875,243.60205078125,1209.5660400390625,243.78274536132812,1211.83935546875,247.2432403564453,1208.0118408203125,243.1492156982422,1216.5135498046875,237.47923278808594,1213.2398681640625,243.90695190429688,1216.11279296875,245.4095001220703,1214.4681396484375,245.31008911132812,1213.9456787109375,247.6197509765625,1210.2862548828125,238.67726135253906,1212.1185302734375,246.0952606201172,1209.131591796875,244.3180694580078,1213.98291015625,246.35267639160156,1209.19580078125,245.58724975585938,1206.3525390625,243.82151794433594,1209.9869384765625,241.90338134765625,1204.3634033203125,242.66632080078125,1204.7552490234375,244.92091369628906,1205.30322265625,249.7720489501953,1211.1546630859375,246.84469604492188,1207.9288330078125,243.08665466308594,1205.529052734375,241.20944213867188,1200.7640380859375,246.72560119628906,1200.6834716796875,245.31793212890625,1210.162109375,244.97752380371094,1207.5880126953125,243.96681213378906,1205.5865478515625,236.2958984375,1206.3848876953125,246.6806182861328,1207.882080078125,244.1725616455078,1204.7091064453125
29416,407.0002136230469,817.9177856445312,404.7413330078125,820.4959106445312,406.8211364746094,821.4219970703125,406.80975341796875,819.1599731445312,405.35723876953125,817.8510131835938,405.2443542480469,819.8495483398438,405.4142150878906,820.0702514648438,405.34405517578125,820.8760375976562,405.15069580078125,821.3260498046875,405.29937744140625,820.1566772460938,405.2431335449219,820.4389038085938,405.5376892089844,821.1708374023438,407.3954772949219,821.305908203125,407.0088806152344,820.033935546875,407.6478576660156,820.27880859375,406.4370422363281,821.7467041015625,406.2191162109375,821.2284545898438,407.4252014160156,820.9900512695312,405.9166259765625,822.3831787109375,409.2434997558594,821.1541748046875,407.2585754394531,818.859130859375,407.8975830078125,821.26904296875,407.7602233886719,821.709716796875,408.072509765625,819.02001953125,408.2679748535156,819.7120361328125,409.9919738769531,822.1259765625,407.5264892578125,820.9754638671875,408.391845703125,817.6154174804688,411.46893310546875,822.75341796875,409.6745300292969,823.0084228515625
29424,417.6562194824219,1537.134521484375,416.647216796875,1537.6324462890625,420.2501220703125,1535.7772216796875,417.9716796875,1538.106689453125,420.80926513671875,1530.9102783203125,426.0896911621094,1534.529296875,418.92352294921875,1528.1910400390625,420.6849670410156,1531.886474609375,418.50286865234375,1532.3619384765625,414.9466552734375,1538.282470703125,426.1047668457031,1535.9473876953125,417.2954406738281,1537.41552734375,418.9801025390625,1534.64306640625,416.3890380859375,1537.569091796875,417.6291198730469,1538.8931884765625,421.25201416015625,1537.02783203125,422.4998779296875,1542.43310546875,421.8395080566406,1542.652099609375,420.65533447265625,1542.9495849609375,414.4898681640625,1535.4356689453125,419.0816345214844,1540.02490234375,422.4476318359375,1544.422607421875,421.0145263671875,1546.5504150390625,417.37384033203125,1547.5284423828125,419.7994079589844,1538.0697021484375,419.9539489746094,1543.2525634765625,422.3907470703125,1543.68603515625,426.5823669433594,1539.6009521484375,418.9900207519531,1542.1888427734375,420.2286376953125,1545.4228515625
29440,255.03265380859375,1038.6937255859375,254.50888061523438,1039.5972900390625,253.73086547851562,1040.884765625,255.9788818359375,1039.06103515625,253.9205322265625,1044.02392578125,250.95523071289062,1041.7080078125,254.3303680419922,1043.6478271484375,255.4463653564453,1042.705078125,254.99191284179688,1042.4493408203125,256.0178527832031,1039.9552001953125,251.896728515625,1041.6717529296875,256.0796813964844,1039.87451171875,254.84811401367188,1041.9071044921875,255.7113800048828,1039.750732421875,256.24114990234375,1038.025634765625,254.5648956298828,1039.831298828125,253.654052734375,1036.499267578125,254.35435485839844,1036.6942138671875,255.02236938476562,1036.770263671875,257.9588623046875,1040.9432373046875,256.0924987792969,1038.957763671875,254.0988006591797,1037.8148193359375,252.96739196777344,1034.3380126953125,255.80319213867188,1034.8240966796875,255.12771606445312,1040.1134033203125,255.0076904296875,1038.1241455078125,255.0929412841797,1037.2740478515625,249.82949829101562,1037.89111328125,256.3200378417969,1038.5618896484375,254.60841369628906,1036.8663330078125
29457,421.9430236816406,1037.89794921875,420.670654296875,1039.115478515625,422.70977783203125,1039.4661865234375,421.5745849609375,1038.46484375,421.3443603515625,1036.6771240234375,421.38623046875,1038.3155517578125,421.10675048828125,1038.685791015625,421.0871887207031,1039.640625,421.16021728515625,1039.68603515625,420.9136657714844,1038.9249267578125,421.46820068359375,1038.72998046875,421.3979187011719,1039.8265380859375,422.61865234375,1039.307861328125,422.010498046875,1038.998046875,421.92596435546875,1039.6732177734375,422.1731262207031,1040.3515625,422.12689208984375,1040.7890625,422.72711181640625,1040.1846923828125,421.7317810058594,1041.09423828125,423.636474609375,1039.468994140625,422.09521484375,1038.427490234375,423.1385803222656,1040.3326416015625,423.3613586425781,1041.1556396484375,422.9554748535156,1039.9493408203125,423.0470275878906,1039.109619140625,423.75439453125,1040.8978271484375,422.1671142578125,1040.043212890625,424.1853332519531,1038.6650390625,424.6966857910156,1040.86376953125,423.91021728515625,1041.3555908203125
29459,580.9423217773438,1240.114990234375,580.4727172851562,1240.4482421875,580.2901611328125,1240.6812744140625,581.7261962890625,1240.1790771484375,580.3587646484375,1241.714111328125,579.9635009765625,1241.485595703125,580.2959594726562,1242.0360107421875,581.0936279296875,1240.7261962890625,581.0824584960938,1241.2535400390625,582.4619750976562,1240.8585205078125,580.1854858398438,1241.312255859375,580.3782348632812,1240.4903564453125,580.8131103515625,1242.0164794921875,581.3203735351562,1240.4654541015625,581.5963134765625,1240.3194580078125,580.9949340820312,1240.6302490234375,581.197509765625,1239.4508056640625,580.743896484375,1240.0831298828125,581.088134765625,1240.651123046875,581.8911743164062,1241.2086181640625,581.5623779296875,1240.5670166015625,580.5472412109375,1239.9361572265625,580.0807495117188,1239.826416015625,581.4993286132812,1239.2802734375,580.8723754882812,1241.1243896484375,581.4674072265625,1240.809814453125,581.195068359375,1240.8817138671875,579.6209106445312,1240.305419921875,581.2534790039062,1240.8388671875,581.1063842773438,1240.7237548828125
29463,233.9134063720703,1494.9681396484375,232.18197631835938,1497.493896484375,233.36529541015625,1499.0731201171875,234.79290771484375,1496.33544921875,232.0518035888672,1499.414794921875,229.63967895507812,1499.8961181640625,232.4842071533203,1501.36083984375,233.91412353515625,1500.089599609375,233.42164611816406,1500.462158203125,234.88018798828125,1497.5123291015625,230.5022735595703,1499.0081787109375,233.9476776123047,1498.322509765625,233.97901916503906,1500.3775634765625,234.8726806640625,1497.2650146484375,235.2577362060547,1495.6729736328125,232.94381713867188,1498.318115234375,232.05905151367188,1495.14404296875,233.0261993408203,1495.502685546875,233.04359436035156,1496.17041015625,237.5476531982422,1498.634033203125,235.48089599609375,1495.4892578125,233.7584228515625,1495.845947265625,232.58518981933594,1493.4967041015625,235.32223510742188,1492.08837890625,234.82391357421875,1497.791259765625,235.74363708496094,1496.95361328125,233.46298217773438,1495.768798828125,230.29354858398438,1494.0194091796875,237.35728454589844,1497.568115234375,235.48951721191406,1496.6180419921875
29500,726.917724609375,1517.1217041015625,725.8648681640625,1517.4154052734375,726.2271118164062,1518.362060546875,728.2811889648438,1516.6607666015625,726.453369140625,1522.39990234375,722.9285278320312,1520.8311767578125,727.67041015625,1522.5079345703125,728.6280517578125,1520.3779296875,728.4534301757812,1520.1663818359375,729.8453979492188,1518.3494873046875,724.5031127929688,1520.1212158203125,728.0020141601562,1518.65087890625,727.5842895507812,1520.9708251953125,727.9140014648438,1517.621826171875,728.3193359375,1515.363037109375,726.7393188476562,1517.8629150390625,726.1836547851562,1514.5574951171875,726.0851440429688,1514.51025390625,728.0448608398438,1514.837890625,730.4955444335938,1519.533935546875,729.3732299804688,1517.27294921875,726.7926635742188,1515.22314453125,724.8826293945312,1511.9969482421875,728.7982177734375,1511.8284912109375,728.4989624023438,1519.214111328125,728.2424926757812,1516.29248046875,727.8722534179688,1516.3114013671875,721.5238647460938,1515.9241943359375,728.8341064453125,1516.92431640625,727.25634765625,1515.134765625
29510,727.8814086914062,1523.88330078125,727.1130981445312,1523.6849365234375,727.0285034179688,1524.6580810546875,728.4660034179688,1523.6422119140625,727.2296142578125,1526.640625,725.074951171875,1525.6248779296875,727.2551879882812,1526.421142578125,728.5576782226562,1525.485595703125,728.4512939453125,1525.282470703125,729.4829711914062,1524.6885986328125,726.0017700195312,1525.71923828125,727.9835815429688,1524.199951171875,727.317626953125,1525.5115966796875,728.8010864257812,1524.04833984375,728.3331909179688,1523.393798828125,728.05517578125,1524.63818359375,727.810546875,1522.6151123046875,727.2546997070312,1522.9384765625,728.00537109375,1522.9276123046875,729.2523193359375,1524.966796875,729.2007446289062,1523.8709716796875,727.9789428710938,1523.3345947265625,726.5940551757812,1521.5224609375,728.9185791015625,1522.0386962890625,728.0545654296875,1525.381103515625,727.8643798828125,1524.1697998046875,728.1895751953125,1523.5799560546875,725.3208618164062,1524.4986572265625,728.137451171875,1524.083251953125,727.35205078125,1523.0433349609375
29511,581.2794799804688,1132.6754150390625,581.1749877929688,1134.928466796875,579.3781127929688,1135.6572265625,583.5569458007812,1133.8984375,579.7346801757812,1139.7283935546875,576.9727172851562,1136.97265625,579.975830078125,1140.072509765625,582.47265625,1137.423095703125,582.1597290039062,1137.527587890625,584.1509399414062,1135.2542724609375,577.950439453125,1137.181396484375,581.9246826171875,1134.2039794921875,581.4366455078125,1138.52587890625,582.724609375,1133.79296875,583.6417236328125,1133.203857421875,580.4129028320312,1134.684326171875,580.4031982421875,1129.7064208984375,580.4478759765625,1130.829345703125,581.3720092773438,1131.583740234375,585.6372680664062,1136.0567626953125,582.9022827148438,1133.1939697265625,580.710205078125,1131.1900634765625,578.9275512695312,1128.6761474609375,583.1539306640625,1126.917724609375,581.99951171875,1134.947998046875,582.1973266601562,1132.58203125,581.8050537109375,1131.63232421875,575.0018920898438,1131.5396728515625,583.6004638671875,1132.83935546875,581.0419921875,1131.373291015625
