ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
26804,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
26828,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
2683,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749206542969,416.6356201171875,68.70543670654297,416.57208251953125,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.7152328491211,416.585205078125,68.73059844970703,416.5809631347656,68.7651138305664,416.53851318359375,68.7127685546875,416.5188903808594,68.72754669189453,416.53692626953125,68.75595092773438,416.55718994140625,68.74885559082031,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807830810547,416.4256286621094,68.70535278320312,416.4206237792969,68.75526428222656,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74177551269531,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
26835,68.69597625732422,416.6253967285156,68.73921966552734,416.6589660644531,68.71515655517578,416.5828857421875,68.74472045898438,416.6291198730469,68.69268035888672,416.5655822753906,68.74101257324219,416.61578369140625,68.71796417236328,416.5964660644531,68.73085021972656,416.584716796875,68.70246887207031,416.5786437988281,68.71784210205078,416.57440185546875,68.75237274169922,416.5319519042969,68.69999694824219,416.5123291015625,68.71479797363281,416.53045654296875,68.74321746826172,416.5506591796875,68.7360610961914,416.4723815917969,68.70193481445312,416.4744873046875,68.78038024902344,416.5033264160156,68.74889373779297,416.4664306640625,68.77360534667969,416.442626953125,68.76897430419922,416.4366455078125,68.74286651611328,416.4718017578125,68.77530670166016,416.4190979003906,68.69259643554688,416.41412353515625,68.74253845214844,416.4113464355469,68.7340087890625,416.4294738769531,68.76914978027344,416.4234619140625,68.72901153564453,416.41754150390625,68.73490142822266,416.3377685546875,68.77326202392578,416.3963317871094,68.7383041381836,416.37603759765625
26861,68.69586181640625,416.6254577636719,68.73910522460938,416.6590576171875,68.71503448486328,416.58294677734375,68.74462127685547,416.6291809082031,68.69258117675781,416.5655822753906,68.74089813232422,416.6158447265625,68.71784973144531,416.59649658203125,68.7307357788086,416.5848388671875,68.70234680175781,416.5787658691406,68.71773529052734,416.57452392578125,68.75227355957031,416.5320129394531,68.69988250732422,416.5124206542969,68.71467590332031,416.53057861328125,68.74308776855469,416.55078125,68.7359619140625,416.4725036621094,68.70182037353516,416.4746398925781,68.78026580810547,416.50347900390625,68.748779296875,416.466552734375,68.77347564697266,416.4427490234375,68.76885223388672,416.4366760253906,68.7427749633789,416.47186279296875,68.77518463134766,416.419189453125,68.69247436523438,416.4141845703125,68.7424087524414,416.4114074707031,68.73389434814453,416.4295654296875,68.76902770996094,416.4235534667969,68.7289047241211,416.4176025390625,68.73478698730469,416.33782958984375,68.77313995361328,416.3963623046875,68.73817443847656,416.3760986328125
26891,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
26898,312.3646545410156,178.3472137451172,312.35888671875,178.45423889160156,312.34906005859375,178.3662567138672,312.3931579589844,178.43089294433594,312.27783203125,178.38548278808594,312.3017272949219,178.42453002929688,312.30450439453125,178.4634552001953,312.3815002441406,178.43228149414062,312.3130187988281,178.4888153076172,312.3365478515625,178.45562744140625,312.3730163574219,178.4254608154297,312.33306884765625,178.4474639892578,312.2961120605469,178.43768310546875,312.3588562011719,178.44769287109375,312.3284912109375,178.39793395996094,312.33319091796875,178.3836669921875,312.3582763671875,178.4715118408203,312.3518981933594,178.41957092285156,312.38128662109375,178.4204864501953,312.370361328125,178.39657592773438,312.3245849609375,178.5010223388672,312.40692138671875,178.42530822753906,312.3789978027344,178.43850708007812,312.3487548828125,178.50112915039062,312.425048828125,178.49172973632812,312.3783264160156,178.48226928710938,312.3857421875,178.49542236328125,312.3905029296875,178.4580535888672,312.370849609375,178.50856018066406,312.3919677734375,178.51226806640625
26903,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
26904,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
26940,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
26942,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
26981,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
26987,312.3646545410156,178.3472137451172,312.35888671875,178.45423889160156,312.34906005859375,178.36624145507812,312.3931579589844,178.43089294433594,312.27783203125,178.38548278808594,312.3017272949219,178.42453002929688,312.30450439453125,178.4634552001953,312.3815002441406,178.43228149414062,312.3130187988281,178.4888153076172,312.3365478515625,178.45562744140625,312.3730163574219,178.4254608154297,312.33306884765625,178.4474639892578,312.2961120605469,178.43768310546875,312.3588562011719,178.44769287109375,312.3284912109375,178.39793395996094,312.33319091796875,178.3836669921875,312.3582763671875,178.4715118408203,312.3518981933594,178.41957092285156,312.38128662109375,178.4204864501953,312.370361328125,178.39657592773438,312.3245849609375,178.50100708007812,312.40692138671875,178.42530822753906,312.3789978027344,178.43850708007812,312.3487548828125,178.50112915039062,312.425048828125,178.49172973632812,312.3783264160156,178.48226928710938,312.3857727050781,178.49542236328125,312.3905029296875,178.4580535888672,312.370849609375,178.50856018066406,312.3919677734375,178.51226806640625
2699,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749206542969,416.6356201171875,68.70543670654297,416.57208251953125,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.7152328491211,416.585205078125,68.73059844970703,416.5809631347656,68.7651138305664,416.53851318359375,68.7127685546875,416.5188903808594,68.72754669189453,416.53692626953125,68.75595092773438,416.55718994140625,68.74885559082031,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807830810547,416.4256286621094,68.70535278320312,416.4206237792969,68.75526428222656,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74177551269531,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
2700,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
27019,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
27026,68.7088394165039,416.6318359375,68.75202178955078,416.6653747558594,68.72795104980469,416.5893249511719,68.75756072998047,416.6355285644531,68.70551300048828,416.572021484375,68.75386810302734,416.622314453125,68.73082733154297,416.6028137207031,68.74369049072266,416.5911560058594,68.71529388427734,416.58514404296875,68.73064422607422,416.58087158203125,68.76518249511719,416.53839111328125,68.71285247802734,416.5188293457031,68.72765350341797,416.5368347167969,68.75603485107422,416.55706787109375,68.74891662597656,416.47869873046875,68.71475982666016,416.4810485839844,68.7932357788086,416.5098876953125,68.76174926757812,416.47283935546875,68.78644561767578,416.44903564453125,68.78178405761719,416.4430236816406,68.75570678710938,416.478271484375,68.78813934326172,416.4255676269531,68.7054443359375,416.42059326171875,68.7553482055664,416.4177551269531,68.74679565429688,416.43585205078125,68.78199005126953,416.42987060546875,68.74185180664062,416.4239196777344,68.74772644042969,416.34417724609375,68.78609466552734,416.40277099609375,68.7511215209961,416.3823547363281
27032,312.60614013671875,178.11572265625,312.6002502441406,178.22283935546875,312.59051513671875,178.13482666015625,312.63470458984375,178.19956970214844,312.51922607421875,178.1540985107422,312.5430908203125,178.19314575195312,312.5460205078125,178.23214721679688,312.6230163574219,178.20094299316406,312.55450439453125,178.25755310058594,312.5780029296875,178.2243194580078,312.6144714355469,178.19419860839844,312.5745544433594,178.21617126464844,312.5375061035156,178.20639038085938,312.6004333496094,178.2163543701172,312.5699462890625,178.1666717529297,312.5746765136719,178.1524200439453,312.59967041015625,178.2403106689453,312.5933837890625,178.18829345703125,312.6226806640625,178.18927001953125,312.6119079589844,178.16537475585938,312.5660400390625,178.26998901367188,312.6483459472656,178.19407653808594,312.6205749511719,178.2073516845703,312.5901794433594,178.27001953125,312.6666259765625,178.2605743408203,312.61981201171875,178.2511749267578,312.6273498535156,178.26434326171875,312.6319580078125,178.22694396972656,312.6122741699219,178.2775421142578,312.63348388671875,178.28123474121094
27039,68.70881652832031,416.6318664550781,68.75199127197266,416.6654052734375,68.72794342041016,416.58935546875,68.7575454711914,416.6355895996094,68.70549011230469,416.5720520019531,68.75384521484375,416.6223449707031,68.73078155517578,416.6028747558594,68.74366760253906,416.5912170410156,68.71527862548828,416.5851745605469,68.73062133789062,416.5809020996094,68.76516723632812,416.5384216308594,68.71282958984375,416.51885986328125,68.72760772705078,416.536865234375,68.75599670410156,416.55712890625,68.74889373779297,416.478759765625,68.7147445678711,416.4810791015625,68.79322052001953,416.50994873046875,68.76170349121094,416.4728698730469,68.78642272949219,416.4490661621094,68.7817611694336,416.44305419921875,68.75568389892578,416.4783020019531,68.78812408447266,416.42559814453125,68.70541381835938,416.42059326171875,68.75532531738281,416.41778564453125,68.74678039550781,416.4358825683594,68.78197479248047,416.429931640625,68.7418212890625,416.4239807128906,68.74771118164062,416.3442077636719,68.78607940673828,416.4028015136719,68.75110626220703,416.3824157714844
27044,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
2705,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
27056,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
27065,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
27079,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
27088,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
2709,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
27098,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
27108,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
