ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29264,586.8626098632812,1159.59130859375,582.0875854492188,1163.7110595703125,585.9374389648438,1158.841796875,583.060791015625,1162.5198974609375,585.5116577148438,1163.36083984375,584.0576171875,1161.78564453125,584.2929077148438,1162.9110107421875,583.5289306640625,1162.178466796875,582.9581909179688,1162.8282470703125,582.0809326171875,1162.2735595703125,584.9176025390625,1163.21923828125,581.4431762695312,1162.1025390625,581.6156005859375,1162.6639404296875,583.171630859375,1163.295654296875,585.0927124023438,1164.7052001953125,584.2473754882812,1160.8502197265625,581.73876953125,1159.7635498046875,583.1456298828125,1161.404296875,582.4515380859375,1162.1275634765625,585.7153930664062,1160.9892578125,583.5250244140625,1161.513671875,583.2301635742188,1159.8997802734375,583.1538696289062,1158.367919921875,584.98681640625,1159.6553955078125,585.35791015625,1161.9327392578125,579.9195556640625,1159.7991943359375,583.8619384765625,1160.3819580078125,583.56591796875,1160.9375,583.27880859375,1160.376708984375,581.1876220703125,1162.3734130859375
29285,746.3378295898438,1370.645751953125,746.791259765625,1368.233154296875,745.1304321289062,1370.478515625,747.979736328125,1369.3648681640625,746.732666015625,1368.2073974609375,746.7399291992188,1369.2542724609375,748.178955078125,1368.254150390625,747.5595703125,1367.764892578125,748.8279418945312,1368.052978515625,749.2008056640625,1368.1285400390625,746.1102294921875,1365.6602783203125,747.9597778320312,1365.9407958984375,748.68359375,1367.2635498046875,748.365966796875,1366.304443359375,747.6344604492188,1364.751708984375,746.7379150390625,1368.94580078125,748.8558349609375,1368.7901611328125,746.5346069335938,1366.798828125,748.1243286132812,1367.5001220703125,744.8809814453125,1368.5771484375,746.6788330078125,1368.27880859375,748.1119384765625,1368.3282470703125,748.534912109375,1370.2943115234375,744.6218872070312,1368.977783203125,745.4267578125,1369.4659423828125,749.6859130859375,1370.322998046875,749.3065795898438,1366.1356201171875,747.4130249023438,1367.574462890625,747.0330200195312,1368.9056396484375,747.4171752929688,1367.726318359375
2930,740.7063598632812,1472.192626953125,742.4262084960938,1470.538818359375,741.052978515625,1472.4951171875,742.338623046875,1471.63916015625,741.0751342773438,1471.138916015625,741.6748046875,1471.3800048828125,740.9869384765625,1471.6356201171875,741.6482543945312,1471.100341796875,742.074462890625,1471.033203125,742.5272216796875,1470.2935791015625,741.4689331054688,1469.4676513671875,742.5377197265625,1469.856201171875,742.2125854492188,1469.1658935546875,741.7794799804688,1469.424560546875,741.9351196289062,1468.6083984375,741.2529907226562,1470.535400390625,742.9071655273438,1470.6033935546875,741.4473266601562,1469.5345458984375,741.85205078125,1469.1971435546875,740.5397338867188,1470.3304443359375,741.4286499023438,1469.180419921875,742.2431640625,1470.7371826171875,742.02099609375,1471.3433837890625,739.9991455078125,1470.271728515625,741.1600952148438,1470.5980224609375,742.95458984375,1471.2296142578125,741.6610107421875,1469.673583984375,741.19970703125,1468.8795166015625,741.3961181640625,1469.8773193359375,741.3031005859375,1468.146484375
29305,736.3042602539062,1378.8333740234375,733.9757080078125,1383.091552734375,735.1286010742188,1377.5689697265625,737.1798095703125,1379.767822265625,735.4235229492188,1380.166259765625,735.3076171875,1380.534912109375,735.0015869140625,1379.09228515625,732.523193359375,1378.7327880859375,733.5355224609375,1379.345947265625,731.8177490234375,1380.3656005859375,736.5428466796875,1380.7655029296875,733.3516235351562,1380.5283203125,733.0241088867188,1379.803955078125,733.24072265625,1380.0611572265625,735.3792114257812,1380.6837158203125,735.085693359375,1378.2373046875,732.8848876953125,1379.207275390625,734.5828857421875,1379.9798583984375,733.0787963867188,1378.260986328125,737.1552734375,1375.5877685546875,733.4544677734375,1378.5408935546875,733.60205078125,1377.95947265625,734.10205078125,1378.098876953125,734.8445434570312,1378.9376220703125,733.6277465820312,1377.778076171875,731.5919799804688,1376.0196533203125,733.6746215820312,1378.90478515625,733.8690795898438,1377.9925537109375,736.8985595703125,1376.7618408203125,734.1439819335938,1377.7103271484375
29317,571.3568725585938,1526.407470703125,570.6232299804688,1524.6932373046875,572.7485961914062,1528.6910400390625,570.3394775390625,1527.1904296875,570.9805908203125,1527.36962890625,570.2634887695312,1527.055908203125,572.3594360351562,1528.931884765625,571.7144775390625,1528.5106201171875,570.1119384765625,1528.7069091796875,572.1433715820312,1528.44482421875,570.479736328125,1526.1279296875,569.2547607421875,1527.7879638671875,570.9149169921875,1527.01171875,572.3765258789062,1524.3870849609375,571.4675903320312,1526.0989990234375,572.2460327148438,1525.54736328125,571.7332153320312,1527.00390625,571.6323852539062,1525.4017333984375,568.5985107421875,1527.84765625,569.7359008789062,1526.8792724609375,571.4930419921875,1525.668212890625,572.35009765625,1526.5621337890625,571.0740966796875,1524.828125,570.8617553710938,1524.2078857421875,573.461181640625,1525.642578125,572.2513427734375,1528.1822509765625,570.0717163085938,1525.1575927734375,571.3154296875,1523.6717529296875,567.9558715820312,1523.1854248046875,569.841796875,1523.969970703125
29324,1789.388916015625,406.64520263671875,1778.407958984375,414.708984375,1782.0606689453125,401.9351501464844,1783.1619873046875,408.8369140625,1784.8193359375,410.5172424316406,1781.85693359375,407.86370849609375,1783.9404296875,409.32666015625,1781.9495849609375,406.3029479980469,1781.4896240234375,407.9772033691406,1775.2012939453125,411.9947814941406,1785.9390869140625,414.4913024902344,1779.442138671875,415.3455505371094,1777.3343505859375,416.4044189453125,1777.73583984375,419.0589599609375,1782.5577392578125,420.4339294433594,1780.2247314453125,411.85491943359375,1775.3209228515625,412.18231201171875,1781.412841796875,417.63525390625,1779.04736328125,414.5830383300781,1786.521484375,414.0302429199219,1781.2486572265625,417.16522216796875,1776.3944091796875,413.8203125,1779.154052734375,414.2643127441406,1786.8045654296875,417.1106262207031,1779.1337890625,415.0318603515625,1774.0318603515625,413.1894836425781,1784.12939453125,416.0815734863281,1781.1204833984375,421.68310546875,1785.122802734375,421.6230773925781,1780.7530517578125,427.560546875
29326,1952.96435546875,537.62109375,1945.25634765625,535.99169921875,1945.224609375,537.705322265625,1941.848876953125,542.0879516601562,1950.080810546875,540.0706176757812,1945.2664794921875,537.9199829101562,1944.5970458984375,542.4710083007812,1950.9002685546875,546.7183837890625,1941.257080078125,547.3670043945312,1956.2939453125,539.7405395507812,1937.1259765625,542.828857421875,1943.239501953125,543.129150390625,1946.3651123046875,548.9677734375,1942.1435546875,546.7581787109375,1952.1241455078125,541.1773071289062,1944.6396484375,546.5586547851562,1948.0927734375,546.4405517578125,1937.7723388671875,542.9097290039062,1946.981201171875,551.7200927734375,1938.67578125,554.8190307617188,1946.7064208984375,551.9881591796875,1948.56201171875,541.3861083984375,1946.512451171875,547.1036376953125,1948.510009765625,550.4112548828125,1950.609619140625,550.8026123046875,1951.39697265625,555.4279174804688,1942.1328125,550.015625,1950.940185546875,560.3578491210938,1935.8946533203125,556.59814453125,1947.96630859375,555.8156127929688
2935,578.2603759765625,1387.590576171875,590.5658569335938,1375.917724609375,583.0952758789062,1389.5338134765625,589.102294921875,1380.888427734375,581.69775390625,1380.274658203125,586.8253784179688,1384.1787109375,584.5382690429688,1379.721435546875,586.583984375,1384.1417236328125,590.287109375,1381.2125244140625,592.8638305664062,1379.1099853515625,583.7569580078125,1375.974609375,593.2351684570312,1378.3143310546875,592.5586547851562,1378.63427734375,590.0828857421875,1374.6993408203125,584.0239868164062,1372.7860107421875,586.3338623046875,1382.8182373046875,592.4009399414062,1383.280517578125,586.4674682617188,1380.7105712890625,590.310546875,1379.76806640625,582.2041015625,1381.11962890625,587.5166015625,1379.5526123046875,590.2194213867188,1381.7430419921875,587.2754516601562,1386.200439453125,581.791748046875,1383.72314453125,583.31689453125,1380.2781982421875,594.626953125,1383.840576171875,585.8590698242188,1381.568359375,587.2021484375,1377.9031982421875,584.917236328125,1380.1278076171875,590.84521484375,1373.030029296875
29353,581.8306884765625,1420.7479248046875,589.6676635742188,1413.9842529296875,584.939208984375,1422.8282470703125,588.1864624023438,1417.15966796875,584.3629150390625,1416.1021728515625,587.2672729492188,1418.956787109375,584.7999267578125,1416.826171875,585.989013671875,1418.36181640625,588.49267578125,1416.6090087890625,590.84765625,1415.0306396484375,585.2354125976562,1413.2342529296875,591.5100708007812,1414.447021484375,590.4437255859375,1415.04443359375,588.9942016601562,1411.9722900390625,585.7789306640625,1410.8533935546875,587.0265502929688,1416.901123046875,590.5403442382812,1417.78466796875,586.6388549804688,1416.0791015625,588.613525390625,1415.96875,583.5729370117188,1416.2764892578125,587.51904296875,1414.6556396484375,590.3018798828125,1416.5809326171875,587.4932861328125,1419.6583251953125,583.3272094726562,1417.4462890625,585.0712890625,1416.550048828125,591.4148559570312,1417.718994140625,586.04541015625,1416.65576171875,587.1802368164062,1413.987548828125,586.123779296875,1414.6090087890625,589.3307495117188,1410.41650390625
29358,412.4910888671875,1149.719482421875,420.7363586425781,1141.9373779296875,414.5305480957031,1150.61083984375,418.6387939453125,1145.7535400390625,415.3669738769531,1142.90771484375,417.45526123046875,1146.2843017578125,417.193359375,1144.7705078125,415.63482666015625,1145.3489990234375,419.5635986328125,1144.8271484375,421.44293212890625,1143.495361328125,416.7303771972656,1139.84326171875,421.4809265136719,1142.3125,422.18756103515625,1141.7437744140625,419.43408203125,1139.013916015625,415.90386962890625,1137.017578125,418.1327209472656,1144.739013671875,422.77484130859375,1147.365478515625,417.626220703125,1143.804931640625,418.9581604003906,1142.76806640625,412.3443908691406,1145.369140625,417.934814453125,1142.510498046875,419.9342956542969,1145.758056640625,417.606201171875,1149.59423828125,413.0462951660156,1145.5767822265625,413.1921081542969,1143.9022216796875,423.1614685058594,1146.28515625,417.3057861328125,1143.403076171875,418.668701171875,1141.490478515625,418.7970275878906,1143.54736328125,420.902099609375,1137.745849609375
29365,579.7925415039062,1533.956787109375,590.2280883789062,1525.948974609375,582.7738647460938,1534.7147216796875,590.5824584960938,1529.5902099609375,583.236572265625,1529.30517578125,587.5236206054688,1532.5654296875,584.6062622070312,1527.89794921875,585.5086059570312,1530.2703857421875,588.6470336914062,1528.806640625,591.0122680664062,1526.497802734375,587.0993041992188,1522.680908203125,591.2249145507812,1526.115966796875,592.0242309570312,1525.130859375,589.5201416015625,1521.3408203125,586.0376586914062,1520.265625,586.6296997070312,1530.69970703125,590.7158203125,1530.26171875,585.8316650390625,1527.543212890625,590.4714965820312,1525.322265625,586.1470947265625,1527.2908935546875,587.326416015625,1526.177978515625,590.5994873046875,1528.9222412109375,587.8425903320312,1532.520751953125,581.0949096679688,1530.484130859375,582.8499755859375,1527.6044921875,593.4967651367188,1528.6785888671875,586.0993041992188,1528.7137451171875,586.76025390625,1523.0302734375,586.267333984375,1526.00048828125,588.9907836914062,1518.5533447265625
29370,2028.4652099609375,601.3604125976562,2027.12841796875,594.140380859375,2025.5467529296875,600.559326171875,2021.102294921875,598.6480102539062,2026.6585693359375,601.509765625,2021.7071533203125,601.41455078125,2027.5994873046875,601.6685791015625,2028.72705078125,610.0571899414062,2023.6217041015625,607.1385498046875,2033.4429931640625,605.9322509765625,2018.0115966796875,606.9470825195312,2023.105224609375,604.9041137695312,2023.7333984375,609.480224609375,2025.8641357421875,608.1710205078125,2024.9683837890625,606.469970703125,2028.2413330078125,609.2008056640625,2027.262939453125,605.7189331054688,2023.2315673828125,605.6602783203125,2027.8646240234375,615.0350341796875,2019.5089111328125,613.9088745117188,2027.3411865234375,618.0619506835938,2028.6221923828125,607.4011840820312,2022.9053955078125,608.4161376953125,2028.8018798828125,612.8566284179688,2032.0513916015625,610.2482299804688,2030.5267333984375,618.23095703125,2026.38330078125,608.2093505859375,2030.4248046875,620.970703125,2019.07763671875,620.2740478515625,2023.0462646484375,620.7373657226562
29371,582.1217041015625,1450.074951171875,582.9625244140625,1450.3955078125,583.1320190429688,1450.3255615234375,583.0296020507812,1450.9620361328125,583.1092529296875,1450.4698486328125,582.814208984375,1450.1888427734375,583.050537109375,1449.513916015625,582.7020263671875,1449.8734130859375,582.5097045898438,1449.392822265625,582.3278198242188,1449.8909912109375,583.6397094726562,1449.512939453125,582.557373046875,1449.750732421875,582.8895874023438,1448.375244140625,582.2263793945312,1448.0980224609375,583.1194458007812,1448.92626953125,582.26904296875,1447.94287109375,582.5704956054688,1448.6566162109375,582.3204956054688,1447.9627685546875,581.5313720703125,1448.1470947265625,582.704833984375,1448.0260009765625,582.23291015625,1447.7420654296875,582.1661987304688,1449.0482177734375,582.420654296875,1448.00830078125,582.709228515625,1447.2685546875,582.6829833984375,1447.4295654296875,582.4362182617188,1447.353515625,581.775390625,1448.0567626953125,581.5598754882812,1445.6571044921875,582.8207397460938,1447.113037109375,582.0192260742188,1446.8572998046875
29387,1787.9503173828125,404.1272888183594,1775.14794921875,414.4790344238281,1780.4036865234375,398.5355224609375,1781.38037109375,406.9988098144531,1783.08544921875,409.08099365234375,1780.5675048828125,405.3252258300781,1781.181640625,407.02783203125,1779.1929931640625,402.9900817871094,1779.5228271484375,405.0301818847656,1771.075439453125,410.19329833984375,1786.3465576171875,411.9935607910156,1776.832763671875,414.3710632324219,1774.3792724609375,414.6982421875,1775.3834228515625,417.86749267578125,1779.8077392578125,420.2547302246094,1777.78564453125,409.6361999511719,1771.6456298828125,410.1921691894531,1779.31982421875,416.8626403808594,1776.046875,411.5467529296875,1786.64306640625,410.9978942871094,1779.3209228515625,414.0520935058594,1773.0550537109375,411.6592102050781,1776.8712158203125,411.97540283203125,1785.1903076171875,414.43756103515625,1775.31201171875,412.69354248046875,1769.2587890625,408.96624755859375,1782.455810546875,413.8370666503906,1778.0697021484375,418.85955810546875,1784.3048095703125,418.4493408203125,1777.505859375,425.4002685546875
29392,738.3831787109375,1553.7642822265625,725.1198120117188,1565.6761474609375,734.51904296875,1555.0897216796875,729.9347534179688,1561.20458984375,736.1554565429688,1564.755126953125,730.404052734375,1558.489501953125,735.565673828125,1559.7105712890625,730.7012329101562,1554.638916015625,729.2135620117188,1556.5074462890625,721.6151733398438,1558.4097900390625,732.6828002929688,1566.1446533203125,729.31201171875,1561.567626953125,727.3854370117188,1561.07763671875,726.2610473632812,1562.72021484375,730.3523559570312,1565.090087890625,732.5942993164062,1558.2225341796875,720.000244140625,1554.4696044921875,729.9452514648438,1556.5401611328125,726.5585327148438,1557.4774169921875,735.8385009765625,1555.9755859375,728.2630615234375,1558.315185546875,727.3501586914062,1555.210693359375,728.9188232421875,1551.2801513671875,733.9073486328125,1554.29736328125,736.0310668945312,1555.9324951171875,724.3296508789062,1551.8101806640625,731.1748657226562,1553.1783447265625,726.4339599609375,1557.4739990234375,729.2110595703125,1554.748291015625,725.5152587890625,1564.2545166015625
29395,253.26849365234375,1223.9576416015625,243.0797576904297,1235.254150390625,252.0934600830078,1224.8919677734375,244.80303955078125,1232.1060791015625,252.4027099609375,1231.671875,247.47817993164062,1229.5908203125,249.570068359375,1230.96484375,247.3179931640625,1228.2413330078125,243.8370819091797,1230.866943359375,242.60482788085938,1232.109375,251.48825073242188,1233.972412109375,240.4611053466797,1231.1375732421875,241.9248504638672,1230.0845947265625,245.50750732421875,1232.9532470703125,250.86280822753906,1235.44287109375,248.25941467285156,1226.15185546875,242.27000427246094,1225.30517578125,247.61756896972656,1225.2039794921875,244.38204956054688,1228.7921142578125,251.3988800048828,1225.90576171875,246.36058044433594,1227.8262939453125,245.55880737304688,1226.8270263671875,248.4922637939453,1220.714111328125,250.17333984375,1223.2984619140625,251.39404296875,1227.6240234375,240.08047485351562,1223.498046875,247.52996826171875,1225.2716064453125,245.4645538330078,1225.906005859375,248.63943481445312,1223.1375732421875,241.8843536376953,1231.0133056640625
29416,396.6184387207031,816.0530395507812,397.0801696777344,813.1624755859375,398.8320007324219,817.9804077148438,394.2625427246094,817.0691528320312,396.5635070800781,817.8001708984375,395.6482849121094,817.5988159179688,398.3771057128906,819.2218017578125,397.60845947265625,820.9796142578125,396.026611328125,821.17529296875,399.9570617675781,818.27685546875,393.6206359863281,818.2137451171875,394.80474853515625,816.8793334960938,396.7910461425781,816.533935546875,398.35498046875,816.4283447265625,397.8252258300781,816.1991577148438,398.36480712890625,818.3223266601562,399.5430603027344,818.151123046875,396.1187438964844,814.7110595703125,397.31304931640625,819.5057373046875,393.77178955078125,818.9326782226562,396.6724853515625,817.9983520507812,398.21966552734375,817.3531494140625,396.4713134765625,815.933349609375,395.794189453125,816.52294921875,401.05291748046875,818.3807373046875,400.3544006347656,820.9930419921875,396.0103454589844,816.7323608398438,398.4939270019531,818.359619140625,393.6333923339844,816.2885131835938,394.80267333984375,817.8114624023438
29424,401.1686706542969,1519.4893798828125,419.2763671875,1504.217529296875,409.1239013671875,1519.7252197265625,414.1329345703125,1510.0848388671875,407.8308410644531,1509.6580810546875,413.6040954589844,1510.1632080078125,409.7561950683594,1508.346435546875,412.52001953125,1513.5701904296875,414.98370361328125,1510.767578125,423.5606384277344,1509.46142578125,408.56341552734375,1505.383544921875,418.3343811035156,1507.572509765625,418.4191589355469,1504.212158203125,416.3141784667969,1501.648681640625,409.2275695800781,1499.2774658203125,412.8013000488281,1510.6527099609375,422.10552978515625,1513.6883544921875,411.7316589355469,1507.253662109375,414.6269226074219,1508.27392578125,404.2577209472656,1508.9747314453125,411.9247741699219,1508.696533203125,415.35772705078125,1510.67822265625,415.3309631347656,1514.76513671875,404.17108154296875,1510.7020263671875,410.0512390136719,1508.1011962890625,424.1061706542969,1512.3746337890625,410.90948486328125,1507.6573486328125,413.7813720703125,1504.730712890625,412.5224914550781,1506.9130859375,414.7635803222656,1496.516845703125
29440,260.3873596191406,1048.378662109375,254.7633819580078,1054.3154296875,259.5475158691406,1048.69482421875,256.22479248046875,1052.1484375,259.93524169921875,1051.8428955078125,257.0010986328125,1050.9178466796875,258.1576232910156,1051.3399658203125,256.5208740234375,1050.0579833984375,255.12144470214844,1050.8599853515625,253.59410095214844,1051.5137939453125,258.72003173828125,1053.146240234375,253.87615966796875,1051.354248046875,255.10462951660156,1050.831787109375,255.60853576660156,1052.6190185546875,257.35882568359375,1053.484130859375,257.94024658203125,1048.41943359375,254.12631225585938,1047.6798095703125,257.2830810546875,1048.6917724609375,254.7318115234375,1049.18359375,259.0798034667969,1048.1455078125,256.6654357910156,1048.40576171875,255.94271850585938,1049.0870361328125,256.87310791015625,1045.8763427734375,258.3690490722656,1046.8319091796875,259.093017578125,1048.6199951171875,252.834228515625,1046.35009765625,256.2864685058594,1047.9969482421875,255.40945434570312,1047.846923828125,257.3608703613281,1046.5999755859375,254.74635314941406,1049.5260009765625
29457,413.55657958984375,1034.3956298828125,416.02239990234375,1031.951904296875,415.4793701171875,1036.5513916015625,413.7007751464844,1034.6490478515625,415.1348571777344,1034.2821044921875,413.60113525390625,1035.787353515625,414.9604797363281,1034.968505859375,415.1186828613281,1036.7705078125,414.6496276855469,1036.7301025390625,417.61077880859375,1034.8355712890625,413.0235595703125,1033.672607421875,414.5482482910156,1032.025146484375,415.8796691894531,1033.0030517578125,417.15460205078125,1032.178955078125,415.5946960449219,1032.1842041015625,416.2154235839844,1035.399658203125,417.3289489746094,1034.5155029296875,414.3853454589844,1031.9244384765625,415.6274108886719,1035.1654052734375,412.82965087890625,1034.398681640625,414.7406921386719,1033.982177734375,417.9605407714844,1035.1943359375,415.48095703125,1034.1209716796875,412.9144592285156,1033.7127685546875,417.6932373046875,1035.0521240234375,418.1434326171875,1036.3973388671875,414.8249206542969,1032.998779296875,415.1919860839844,1033.6656494140625,413.0586853027344,1032.7420654296875,413.7552795410156,1032.348876953125
29459,581.1904296875,1243.2930908203125,582.2842407226562,1244.12646484375,582.1676025390625,1243.6954345703125,581.8284912109375,1244.236083984375,581.4185791015625,1244.506103515625,581.7975463867188,1245.1651611328125,581.5682983398438,1244.3277587890625,580.6339721679688,1244.848876953125,581.0201416015625,1244.4757080078125,579.8505249023438,1244.5809326171875,582.48876953125,1245.3287353515625,580.8484497070312,1245.377685546875,580.9889526367188,1244.18115234375,580.2291259765625,1243.097412109375,581.2465209960938,1244.7269287109375,581.626220703125,1243.1549072265625,580.4680786132812,1243.4722900390625,581.2507934570312,1243.1910400390625,580.1089477539062,1243.107666015625,582.505126953125,1242.55029296875,580.5830078125,1242.8848876953125,580.6692504882812,1242.5836181640625,580.6643676757812,1241.7425537109375,581.3597412109375,1242.13818359375,581.7803955078125,1241.424072265625,579.7369995117188,1241.1602783203125,578.94091796875,1243.3125,580.6898193359375,1241.359130859375,580.509765625,1241.0023193359375,580.4089965820312,1241.799560546875
29463,232.24314880371094,1502.0364990234375,228.31529235839844,1505.3289794921875,233.5891876220703,1504.5057373046875,227.5730438232422,1506.271484375,231.65611267089844,1507.0401611328125,229.663330078125,1504.8006591796875,230.86196899414062,1506.986083984375,230.58035278320312,1506.1783447265625,227.58653259277344,1507.10400390625,228.8490753173828,1505.388916015625,230.18601989746094,1506.78271484375,225.9110565185547,1505.1070556640625,228.17730712890625,1504.1759033203125,228.69015502929688,1504.66064453125,230.8603515625,1506.423095703125,231.53463745117188,1502.44091796875,228.5633087158203,1501.1875,229.40225219726562,1500.36767578125,227.96856689453125,1503.1304931640625,230.59927368164062,1503.15185546875,229.37228393554688,1501.4312744140625,230.34048461914062,1501.4769287109375,229.9779815673828,1497.979248046875,230.1954803466797,1498.500244140625,234.7059326171875,1502.19384765625,228.02517700195312,1501.637939453125,227.6714630126953,1500.7652587890625,229.11080932617188,1499.673828125,227.1459197998047,1498.4222412109375,226.43759155273438,1500.7767333984375
29500,735.0922241210938,1529.4681396484375,727.8973999023438,1536.00830078125,732.9654541015625,1526.7091064453125,729.4931640625,1532.8399658203125,732.91650390625,1534.416015625,731.4927978515625,1531.5430908203125,732.2216796875,1533.199462890625,729.5420532226562,1532.1302490234375,728.358154296875,1533.3743896484375,725.5767211914062,1534.8612060546875,733.2603759765625,1535.7042236328125,724.5908203125,1535.575927734375,726.065673828125,1532.8316650390625,726.5007934570312,1534.4749755859375,731.7494506835938,1537.6658935546875,730.576904296875,1530.29345703125,727.5948486328125,1529.181396484375,730.8610229492188,1530.75390625,725.9844970703125,1530.8656005859375,733.6881713867188,1529.4759521484375,727.301513671875,1531.471435546875,727.1265258789062,1529.3525390625,728.2546997070312,1526.8590087890625,733.5593872070312,1526.9041748046875,732.2537841796875,1529.6810302734375,725.5908813476562,1530.112548828125,728.2815551757812,1529.2767333984375,729.52392578125,1530.6412353515625,730.2802124023438,1530.7652587890625,727.9248046875,1532.456298828125
29510,730.517333984375,1529.707275390625,728.075927734375,1532.96630859375,731.4752807617188,1529.628173828125,729.4293212890625,1532.0594482421875,730.7725219726562,1532.5313720703125,729.4840698242188,1531.88525390625,729.9822387695312,1530.75537109375,728.8308715820312,1530.6640625,728.2088623046875,1531.137939453125,727.6738891601562,1531.8243408203125,731.3764038085938,1532.349365234375,726.62353515625,1531.883056640625,727.757080078125,1531.138916015625,729.1375122070312,1531.469970703125,730.132568359375,1532.927734375,730.50439453125,1529.733154296875,727.9841918945312,1529.534423828125,728.7100830078125,1529.343994140625,728.1522216796875,1529.71826171875,731.3114013671875,1529.0167236328125,728.9241943359375,1529.736328125,728.726318359375,1530.0252685546875,729.5758666992188,1528.25537109375,730.1603393554688,1529.255615234375,729.82177734375,1529.681396484375,726.9862060546875,1527.88818359375,728.8821411132812,1529.71728515625,727.9371337890625,1528.3409423828125,729.81494140625,1527.652099609375,726.6572875976562,1530.0372314453125
29511,590.20556640625,1146.84765625,583.1011962890625,1154.8555908203125,588.390869140625,1146.380126953125,584.2999267578125,1151.5552978515625,587.6722412109375,1152.078857421875,586.0756225585938,1150.84521484375,585.7813720703125,1153.3369140625,585.2864379882812,1151.1397705078125,582.2493286132812,1152.9195556640625,579.2218017578125,1153.4368896484375,587.1443481445312,1156.045166015625,579.8660888671875,1154.585205078125,581.5567626953125,1153.9500732421875,581.1776733398438,1155.8746337890625,585.5342407226562,1157.9617919921875,584.4532470703125,1149.318603515625,580.81396484375,1149.2159423828125,585.0001220703125,1151.87890625,581.3975830078125,1150.8302001953125,588.4917602539062,1149.85205078125,584.1393432617188,1149.8861083984375,580.8234252929688,1148.63671875,584.2169189453125,1144.6353759765625,587.1028442382812,1148.0137939453125,587.473388671875,1148.3382568359375,577.4515380859375,1145.527587890625,581.0350341796875,1151.2576904296875,583.453369140625,1150.144775390625,583.4056396484375,1147.184326171875,581.7201538085938,1152.3193359375
29528,2031.427978515625,604.545654296875,2017.5286865234375,616.699951171875,2021.3438720703125,599.2158203125,2024.398681640625,607.5333251953125,2025.454833984375,609.5459594726562,2022.344970703125,605.6819458007812,2023.73828125,608.2711181640625,2021.3668212890625,603.4929809570312,2021.0565185546875,605.232666015625,2012.5882568359375,610.8714599609375,2027.8077392578125,613.6832275390625,2019.8319091796875,615.3267211914062,2015.5625,617.0457153320312,2015.56982421875,619.5021362304688,2022.630859375,621.8547973632812,2018.7203369140625,609.4518432617188,2012.7596435546875,610.2014770507812,2021.5994873046875,619.0769653320312,2018.109619140625,612.8757934570312,2028.3863525390625,612.3023071289062,2021.4619140625,615.3032836914062,2014.4866943359375,612.8209838867188,2018.0125732421875,612.9444580078125,2027.7703857421875,616.3856811523438,2017.4759521484375,613.4786376953125,2010.43408203125,610.0353393554688,2024.6990966796875,615.1195068359375,2020.2222900390625,620.5974731445312,2027.0196533203125,621.2982788085938,2020.927734375,627.837158203125
2953,260.19390869140625,1036.703857421875,254.90098571777344,1041.786865234375,260.14056396484375,1037.3095703125,255.61785888671875,1040.2303466796875,259.10394287109375,1040.291015625,256.887451171875,1039.477783203125,257.56719970703125,1040.059814453125,257.05853271484375,1038.169677734375,256.06146240234375,1039.9005126953125,254.75326538085938,1039.140380859375,258.51031494140625,1041.00244140625,254.4608917236328,1039.230712890625,255.14971923828125,1039.3768310546875,256.3304748535156,1040.6214599609375,258.16815185546875,1041.29736328125,258.2522277832031,1037.7889404296875,254.6521453857422,1036.1680908203125,256.656005859375,1036.4981689453125,255.36795043945312,1037.8018798828125,258.644287109375,1037.3167724609375,256.2132568359375,1037.093994140625,257.17889404296875,1037.1805419921875,257.2991943359375,1034.2750244140625,258.8087158203125,1035.007080078125,259.87744140625,1037.716552734375,254.2355194091797,1036.01171875,257.1061096191406,1036.0516357421875,256.0115051269531,1036.4794921875,256.53338623046875,1035.2967529296875,254.609375,1037.8072509765625
29539,2180.607666015625,715.7113037109375,2163.150634765625,733.03857421875,2171.6298828125,711.215087890625,2174.0537109375,719.6561279296875,2172.861572265625,723.458251953125,2172.964111328125,718.9599609375,2171.99462890625,723.6865844726562,2168.128662109375,715.0610961914062,2164.798095703125,719.2041625976562,2160.01318359375,724.98193359375,2175.6904296875,728.4682006835938,2165.407470703125,732.673583984375,2159.26220703125,734.954833984375,2163.64794921875,734.7291870117188,2174.3349609375,737.9449462890625,2168.52685546875,719.8419189453125,2162.573486328125,725.8121337890625,2168.44140625,737.4481201171875,2164.50146484375,728.16259765625,2178.37060546875,723.1473999023438,2169.5693359375,725.4485473632812,2161.618896484375,727.1869506835938,2166.40966796875,727.5863037109375,2178.378662109375,732.4562377929688,2164.337890625,728.66552734375,2157.598876953125,724.9130859375,2171.840576171875,732.8452758789062,2167.9599609375,735.1774291992188,2177.275146484375,730.3961181640625,2171.824951171875,742.6317138671875
