ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
28612,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28620,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28641,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28646,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28651,378.3133850097656,416.133056640625,377.79058837890625,416.72503662109375,377.80145263671875,416.78863525390625,378.4120788574219,416.9812927246094,378.1217346191406,416.5871276855469,377.5346984863281,416.1907043457031,377.64215087890625,416.9661865234375,377.8004150390625,416.1544189453125,377.816650390625,416.5553283691406,377.9374694824219,416.8780517578125,378.2110595703125,416.7350158691406,378.1529541015625,416.2983703613281,378.3421325683594,416.6921691894531,378.2355651855469,416.45819091796875,377.6249084472656,416.7336730957031,378.2015686035156,416.73193359375,378.303955078125,416.73492431640625,378.37664794921875,416.6378479003906,378.4875793457031,416.4420166015625,377.6026916503906,416.93096923828125,378.0589294433594,416.3852233886719,377.6316223144531,416.453369140625,377.7296142578125,415.7808532714844,378.0816345214844,416.04632568359375,378.543212890625,417.0762939453125,378.1169738769531,416.2518310546875,377.8288879394531,417.480712890625,378.0697326660156,416.87103271484375,377.528564453125,415.8898620605469,378.1424255371094,415.5907287597656
28659,389.9142150878906,433.3616638183594,389.74267578125,433.9767150878906,389.5835266113281,433.9480895996094,390.1729736328125,434.1271057128906,389.80645751953125,433.75006103515625,389.2812194824219,433.55535888671875,389.2164306640625,434.15032958984375,389.40985107421875,433.41546630859375,389.5440673828125,433.9560546875,389.8420715332031,434.17803955078125,389.68096923828125,433.7397766113281,389.6893615722656,433.4231872558594,390.0505676269531,433.7889404296875,389.90093994140625,433.75006103515625,389.6351318359375,433.9200134277344,389.8119812011719,433.7494201660156,389.98883056640625,433.8216247558594,390.2000732421875,433.6145935058594,390.15179443359375,433.4391784667969,389.39117431640625,434.2218017578125,389.66162109375,433.47747802734375,389.61712646484375,433.8875732421875,389.5402526855469,432.7065124511719,389.614013671875,433.15582275390625,390.524658203125,434.34130859375,390.02093505859375,433.5106201171875,389.6665344238281,434.3013916015625,389.8304443359375,434.0050048828125,389.54425048828125,433.3401184082031,390.107666015625,432.7760925292969
28684,403.7311096191406,453.5908203125,403.6771240234375,454.31683349609375,403.40264892578125,454.19964599609375,404.02783203125,454.4516296386719,403.6544494628906,453.91552734375,403.1575622558594,453.74810791015625,403.06884765625,454.3158264160156,403.1505126953125,453.7353210449219,403.45599365234375,454.2808837890625,403.7210998535156,454.343994140625,403.4805908203125,453.9568176269531,403.5870666503906,453.7521057128906,403.8593444824219,454.1061706542969,403.7358093261719,454.0104064941406,403.4171447753906,454.1163635253906,403.7585754394531,453.9810485839844,403.76458740234375,453.9519348144531,404.0758361816406,453.7660217285156,403.8786926269531,453.76483154296875,403.28533935546875,454.4015197753906,403.38580322265625,453.7089538574219,403.510009765625,454.0575866699219,403.3566589355469,452.97747802734375,403.5019226074219,453.5185546875,404.2156982421875,454.65069580078125,403.89453125,453.8800048828125,403.4118347167969,454.60540771484375,403.75604248046875,454.3385009765625,403.4985046386719,453.5355529785156,403.88885498046875,453.1325988769531
28696,323.8915710449219,576.8060302734375,323.6189270019531,577.9868774414062,323.4722595214844,577.6575927734375,323.5200500488281,578.3892822265625,324.0317687988281,577.40673828125,323.21649169921875,577.2106323242188,323.39471435546875,577.8211059570312,322.978271484375,577.1781616210938,323.39971923828125,577.957763671875,323.7109680175781,577.7703857421875,323.72271728515625,577.7823486328125,323.48126220703125,577.5508422851562,323.33355712890625,577.933837890625,323.9057312011719,578.0582275390625,322.913818359375,577.5752563476562,323.4521484375,577.3657836914062,323.69879150390625,577.0057983398438,324.134765625,577.6062622070312,323.1220397949219,577.7217407226562,323.18170166015625,577.5928344726562,322.7751770019531,576.6130981445312,323.09649658203125,577.7159423828125,323.4926452636719,577.1968994140625,323.6725769042969,577.2481079101562,323.92529296875,577.9462280273438,323.40277099609375,577.7178344726562,323.6192321777344,577.3067626953125,323.73040771484375,577.8995361328125,323.73431396484375,577.1773681640625,323.5582275390625,577.113525390625
28704,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28716,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28719,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28724,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28726,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
2873,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28735,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28749,389.9945983886719,433.4785461425781,389.82318115234375,434.0943603515625,389.663330078125,434.0660400390625,390.2538146972656,434.2451171875,389.8871765136719,433.8669738769531,389.3610534667969,433.6729736328125,389.29632568359375,434.267333984375,389.49053955078125,433.53253173828125,389.62445068359375,434.07330322265625,389.9225769042969,434.2957763671875,389.76153564453125,433.8564147949219,389.76983642578125,433.5406188964844,390.1309509277344,433.90582275390625,389.9814758300781,433.8675231933594,389.71502685546875,434.03717041015625,389.8925476074219,433.8670959472656,390.069580078125,433.93896484375,390.28094482421875,433.7323303222656,390.23162841796875,433.55682373046875,389.47174072265625,434.339111328125,389.74114990234375,433.5943298339844,389.697265625,434.00482177734375,389.6212463378906,432.8243713378906,389.6944885253906,433.2733154296875,390.6044921875,434.45867919921875,390.10101318359375,433.6285705566406,389.74688720703125,434.4188232421875,389.9100646972656,434.122802734375,389.62432861328125,433.4572448730469,390.1881103515625,432.8931579589844
28756,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28770,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28771,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28772,391.9612121582031,436.3271789550781,391.7816162109375,436.96453857421875,391.6070251464844,436.9482421875,392.2281188964844,437.12908935546875,391.8604431152344,436.7180480957031,391.30731201171875,436.53887939453125,391.2503662109375,437.12078857421875,391.4647521972656,436.38531494140625,391.5867614746094,436.92626953125,391.8836975097656,437.1666259765625,391.73760986328125,436.7053527832031,391.74114990234375,436.40826416015625,392.0941467285156,436.75823974609375,391.9499206542969,436.7308044433594,391.65509033203125,436.895751953125,391.8638000488281,436.7448425292969,392.0439453125,436.80499267578125,392.255126953125,436.61395263671875,392.1803894042969,436.4339904785156,391.4373779296875,437.19769287109375,391.6824951171875,436.4457702636719,391.6452331542969,436.85784912109375,391.5986022949219,435.7098693847656,391.6654052734375,436.1429748535156,392.5443115234375,437.32098388671875,392.04913330078125,436.5069580078125,391.7054443359375,437.2967529296875,391.85040283203125,437.000732421875,391.56939697265625,436.30615234375,392.14593505859375,435.7473449707031
28797,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28810,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28816,402.15777587890625,451.0966491699219,401.9356689453125,451.84552001953125,401.6846618652344,451.89166259765625,402.4646301269531,452.0819091796875,402.0914611816406,451.5003662109375,401.3981628417969,451.397705078125,401.3814697265625,451.9153137207031,401.7008361816406,451.1763000488281,401.76104736328125,451.7181701660156,402.0515441894531,452.0513916015625,401.98333740234375,451.47637939453125,401.96209716796875,451.2763977050781,402.2730712890625,451.5473937988281,402.1560363769531,451.5762634277344,401.7137145996094,451.7166748046875,402.0845031738281,451.66534423828125,402.28076171875,451.664794921875,402.49072265625,451.5545654296875,402.2843933105469,451.3516845703125,401.62872314453125,452.01885986328125,401.7479248046875,451.2298278808594,401.74493408203125,451.6501770019531,401.8509826660156,450.6705627441406,401.8843688964844,451.02154541015625,402.6016540527344,452.1614990234375,402.149658203125,451.4307556152344,401.8600769042969,452.21820068359375,401.91064453125,451.92218017578125,401.65399169921875,451.07696533203125,402.2968444824219,450.545654296875
28821,360.1277770996094,579.4116821289062,359.9759521484375,580.4553833007812,359.7284851074219,580.2020263671875,359.8928527832031,581.1961669921875,360.4613342285156,579.827392578125,359.7428283691406,579.8355102539062,359.7490234375,580.5079956054688,359.59466552734375,579.9694213867188,359.8662109375,580.5779418945312,360.3100891113281,580.3845825195312,360.14178466796875,580.4434814453125,359.7738342285156,579.9923095703125,359.8000793457031,580.5577392578125,360.4184265136719,580.459228515625,359.4189453125,580.1529541015625,359.9515686035156,580.0075073242188,359.9418029785156,579.6190795898438,360.6688537597656,580.2142333984375,359.88848876953125,580.0911254882812,359.76226806640625,580.337890625,359.4383544921875,579.405029296875,359.44677734375,580.1627197265625,359.8459777832031,579.5166625976562,360.1210632324219,579.5523681640625,360.5262451171875,580.4727172851562,360.0733642578125,580.2914428710938,360.10394287109375,580.0538330078125,360.23590087890625,580.559326171875,360.3070983886719,579.6309814453125,360.0677490234375,579.3345336914062
28832,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28849,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28855,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28877,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28891,334.1220397949219,581.3477783203125,333.9488830566406,582.494140625,333.65130615234375,582.16064453125,333.869140625,583.0763549804688,334.3579406738281,581.8836059570312,333.4537658691406,581.7883911132812,333.7242431640625,582.4517211914062,333.1361083984375,581.7293701171875,333.6744689941406,582.519775390625,334.0019226074219,582.3228149414062,333.97747802734375,582.3478393554688,333.826904296875,582.0157470703125,333.6771240234375,582.6075439453125,334.2566223144531,582.5145874023438,333.1668701171875,582.1567993164062,333.7436218261719,582.0569458007812,333.9439697265625,581.50146484375,334.4512634277344,582.2626342773438,333.4845886230469,582.2040405273438,333.4670104980469,582.0499267578125,333.12493896484375,581.2440185546875,333.3362731933594,582.4168090820312,333.7222900390625,581.6640014648438,333.89129638671875,581.746337890625,334.2983703613281,582.5962524414062,333.64312744140625,582.3350219726562,333.78399658203125,581.95703125,334.0164489746094,582.3975219726562,334.1063537597656,581.767333984375,333.8625793457031,581.6355590820312
