ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
30624,1334.255126953125,1658.7701416015625,1332.0382080078125,1644.1868896484375,1341.4429931640625,1649.3985595703125,1337.0191650390625,1621.8914794921875,1335.62255859375,1652.0634765625,1344.029296875,1662.697998046875,1338.2203369140625,1640.6412353515625,1341.6253662109375,1625.38427734375,1340.1787109375,1638.06494140625,1342.1116943359375,1638.9791259765625,1339.5487060546875,1642.68017578125,1337.6380615234375,1654.539794921875,1335.625732421875,1633.0865478515625,1334.667236328125,1653.939453125,1336.3829345703125,1649.406982421875,1338.246337890625,1641.0189208984375,1342.9193115234375,1644.9287109375,1338.8365478515625,1650.121337890625,1334.0699462890625,1618.2412109375,1331.7369384765625,1636.5859375,1339.2755126953125,1640.9117431640625,1335.646728515625,1637.69482421875,1335.3177490234375,1640.2222900390625,1335.140380859375,1654.53369140625,1337.6231689453125,1645.2547607421875,1335.759521484375,1633.6591796875,1336.42138671875,1651.5556640625,1334.172119140625,1644.5511474609375,1334.77294921875,1647.04833984375,1339.6253662109375,1638.4344482421875
30632,1292.2999267578125,1606.545654296875,1290.1534423828125,1592.3275146484375,1299.2381591796875,1597.40771484375,1295.01611328125,1570.8505859375,1293.5284423828125,1599.9171142578125,1301.760986328125,1610.2061767578125,1296.0401611328125,1588.8563232421875,1299.384033203125,1574.11572265625,1298.0716552734375,1586.3507080078125,1299.84716796875,1587.3153076171875,1297.3343505859375,1590.872802734375,1295.4849853515625,1602.4259033203125,1293.596435546875,1581.5201416015625,1292.7044677734375,1601.7503662109375,1294.357666015625,1597.558837890625,1296.155029296875,1589.2982177734375,1300.6192626953125,1593.0264892578125,1296.69580078125,1598.1253662109375,1292.10791015625,1567.309814453125,1289.8118896484375,1584.9014892578125,1297.1328125,1589.1617431640625,1293.5916748046875,1586.0899658203125,1293.233642578125,1588.569580078125,1293.164794921875,1602.34912109375,1295.5595703125,1593.4176025390625,1293.8106689453125,1582.175048828125,1294.309814453125,1599.4326171875,1292.1973876953125,1592.6624755859375,1292.7470703125,1595.141357421875,1297.405029296875,1586.818359375
30645,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30658,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.04248046875,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.9534912109375,1564.192626953125,1278.437255859375,1568.486328125,1276.532958984375,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.9869384765625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9190673828125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.614990234375,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30671,1292.3209228515625,1606.5716552734375,1290.17431640625,1592.3531494140625,1299.259521484375,1597.4332275390625,1295.036865234375,1570.8753662109375,1293.5491943359375,1599.942626953125,1301.7816162109375,1610.232177734375,1296.060791015625,1588.8818359375,1299.4051513671875,1574.1412353515625,1298.0921630859375,1586.37646484375,1299.867919921875,1587.3408203125,1297.35498046875,1590.8985595703125,1295.505859375,1602.4520263671875,1293.6170654296875,1581.5457763671875,1292.725341796875,1601.7760009765625,1294.3785400390625,1597.584716796875,1296.176025390625,1589.323974609375,1300.6402587890625,1593.0521240234375,1296.7164306640625,1598.15087890625,1292.1290283203125,1567.3348388671875,1289.83251953125,1584.9268798828125,1297.15380859375,1589.187255859375,1293.6126708984375,1586.1151123046875,1293.2542724609375,1588.5953369140625,1293.185546875,1602.3751220703125,1295.580322265625,1593.4429931640625,1293.8311767578125,1582.2005615234375,1294.3306884765625,1599.458251953125,1292.218017578125,1592.687744140625,1292.7679443359375,1595.1668701171875,1297.4259033203125,1586.843994140625
30681,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30711,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30718,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
3073,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30766,1293.0516357421875,1607.4813232421875,1290.90380859375,1593.2567138671875,1299.9945068359375,1598.3392333984375,1295.7685546875,1571.7650146484375,1294.2823486328125,1600.8509521484375,1302.51806640625,1611.146240234375,1296.795654296875,1589.7833251953125,1300.14111328125,1575.0340576171875,1298.82568359375,1587.2769775390625,1300.6041259765625,1588.2406005859375,1298.0902099609375,1591.8009033203125,1296.239990234375,1603.35986328125,1294.3492431640625,1582.44384765625,1293.4560546875,1602.6849365234375,1295.110595703125,1598.4874267578125,1296.9091796875,1590.224609375,1301.376953125,1593.956298828125,1297.4501953125,1599.0565185546875,1292.859619140625,1568.2220458984375,1290.5628662109375,1585.827392578125,1297.8880615234375,1590.088623046875,1294.3450927734375,1587.013671875,1293.987060546875,1589.49462890625,1293.9166259765625,1603.2838134765625,1296.31298828125,1594.3460693359375,1294.5618896484375,1583.0972900390625,1295.0640869140625,1600.3662109375,1292.94921875,1593.5916748046875,1293.5,1596.07080078125,1298.1611328125,1587.742919921875
30778,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30795,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30802,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
30827,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
3083,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
30869,1292.2987060546875,1606.5438232421875,1290.15185546875,1592.3258056640625,1299.237060546875,1597.406005859375,1295.0145263671875,1570.84912109375,1293.52734375,1599.915283203125,1301.75927734375,1610.2047119140625,1296.03857421875,1588.8541259765625,1299.3829345703125,1574.1138916015625,1298.070068359375,1586.3489990234375,1299.845458984375,1587.3134765625,1297.33251953125,1590.8707275390625,1295.483642578125,1602.424072265625,1293.5948486328125,1581.5186767578125,1292.703125,1601.74853515625,1294.356201171875,1597.5570068359375,1296.1534423828125,1589.29638671875,1300.6175537109375,1593.0247802734375,1296.6939697265625,1598.123291015625,1292.1065673828125,1567.307861328125,1289.8104248046875,1584.8997802734375,1297.1314697265625,1589.1600341796875,1293.5902099609375,1586.0880126953125,1293.2320556640625,1588.5677490234375,1293.163330078125,1602.3472900390625,1295.557861328125,1593.4156494140625,1293.8089599609375,1582.1732177734375,1294.3084716796875,1599.4306640625,1292.1959228515625,1592.6602783203125,1292.74560546875,1595.139404296875,1297.403564453125,1586.81689453125
30872,1292.2977294921875,1606.54296875,1290.1512451171875,1592.32470703125,1299.2359619140625,1597.4049072265625,1295.013671875,1570.8475341796875,1293.526123046875,1599.913818359375,1301.7581787109375,1610.203369140625,1296.0377197265625,1588.85302734375,1299.3819580078125,1574.1129150390625,1298.0692138671875,1586.3475341796875,1299.8446044921875,1587.3125,1297.3314208984375,1590.86962890625,1295.482421875,1602.4234619140625,1293.5938720703125,1581.5174560546875,1292.7022705078125,1601.7469482421875,1294.35546875,1597.5560302734375,1296.15283203125,1589.29541015625,1300.6168212890625,1593.0235595703125,1296.6927490234375,1598.1221923828125,1292.105712890625,1567.3067626953125,1289.8096923828125,1584.8984375,1297.1304931640625,1589.1585693359375,1293.5894775390625,1586.086669921875,1293.2308349609375,1588.5665283203125,1293.162353515625,1602.3463134765625,1295.5570068359375,1593.4144287109375,1293.80810546875,1582.172119140625,1294.307373046875,1599.4295654296875,1292.19482421875,1592.6593017578125,1292.74462890625,1595.13818359375,1297.4024658203125,1586.8154296875
3088,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30881,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
30903,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30911,1334.8736572265625,1659.5401611328125,1332.65576171875,1644.95166015625,1342.0653076171875,1650.1656494140625,1337.638916015625,1622.64404296875,1336.2435302734375,1652.8326416015625,1344.6527099609375,1663.471923828125,1338.8424072265625,1641.404541015625,1342.24853515625,1626.1405029296875,1340.799560546875,1638.8272705078125,1342.735107421875,1639.7413330078125,1340.171142578125,1643.4442138671875,1338.2596435546875,1655.30859375,1336.2457275390625,1633.8470458984375,1335.286376953125,1654.7091064453125,1337.00244140625,1650.1715087890625,1338.866943359375,1641.7811279296875,1343.54296875,1645.694091796875,1339.458251953125,1650.887939453125,1334.6893310546875,1618.99267578125,1332.35546875,1637.347900390625,1339.8970947265625,1641.6746826171875,1336.2666015625,1638.4559326171875,1335.9381103515625,1640.98388671875,1335.7593994140625,1655.30322265625,1338.2435302734375,1646.0194091796875,1336.378173828125,1634.4185791015625,1337.04248046875,1652.323974609375,1334.791015625,1645.3162841796875,1335.392578125,1647.8138427734375,1340.248046875,1639.19580078125
30914,1272.88037109375,1582.3929443359375,1270.7415771484375,1568.4022216796875,1279.7301025390625,1573.366455078125,1275.5357666015625,1547.227294921875,1274.089111328125,1575.840576171875,1282.16455078125,1585.969970703125,1276.5396728515625,1564.935791015625,1279.8721923828125,1550.4317626953125,1278.568115234375,1562.4847412109375,1280.3050537109375,1563.4625244140625,1277.787109375,1566.9285888671875,1276.008544921875,1578.3162841796875,1274.16943359375,1557.7037353515625,1273.29541015625,1577.656494140625,1274.8951416015625,1573.5394287109375,1276.6705322265625,1565.3924560546875,1281.0712890625,1569.0877685546875,1277.194091796875,1574.10693359375,1272.6627197265625,1543.7193603515625,1270.43701171875,1561.06396484375,1277.6533203125,1565.201904296875,1274.142822265625,1562.2205810546875,1273.7890625,1564.6513671875,1273.7125244140625,1578.2513427734375,1276.09814453125,1569.447021484375,1274.3670654296875,1558.3719482421875,1274.861083984375,1575.3736572265625,1272.79833984375,1568.7139892578125,1273.2989501953125,1571.1689453125,1277.900146484375,1562.965087890625
30948,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30955,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
3096,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
30962,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
30964,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
